filename,method_used,first_page_text
Eastern San Juan Program_07-1352_11.01.2006-03.31.2007.pdf,PyMuPDF,ft'/bit-/ Comptete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring. MD 20910 Form Approved- OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION.IF AMY 
Eastern San Juan Program_08-1404_11.01.2007-03.31.2008.pdf,PyMuPDF,y Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92N°. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATIONklF AMY £ Astern
Eastern San Juan Program_09-1450_11.01.2008-03.31.2009.pdf,PyMuPDF,Comptete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring. MD 20910 Form Approved: OMB No. 0848-0025 Expires 09802004 NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. BiamAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205.92Nb. CONGRESS) 1. PROJECT OR ACTIVITY DESIGMATIOBLIF AHY ___£/*sfern S
Eastern San Juan Program_10-1474_11.01.2009-03.01.2010.pdf,PyMuPDF,M'/wy y Comp^maronteffievwaigangtkHB on taagse and forward ayy TO:  Ttelsinal Oceanx and AarasjJiac AdmsiBiratHHi Offiog of Oceans: and AniH^dsTERES^rJi 1315 East-West Highway SSMC-3 ffeam 11554 Silver Spring. MD 20910 Fonn Approved: (MS No. 0648-0)25 ExpsistSSffiZOtM NQAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NATL OCEAfSC AND ATMOSPHERIC ADM. mrwmL msptmT esa wsATHes bsqssfecatios^ ACTIVITIES (PX. 205. 92”°. CONGRESS) 1. PROJECT 09 ACTTWT7 DESSSSATtOH-EF AI9T ___ ^..fisfern Sfr? S^An___
Eastern San Juan Program_11-1510_11.08.2010-03.25.2011.pdf,PyMuPDF,"ai  EE&uctBZB (Bi  seal gomanl ce^: TO;  PisteBTaJ OoaEStt ara! Aora^tertt ftt&rnnsraiEin 1315 East-West Pfighway SSftSC3 Rcosn 11554 Sshrer Spring, MD 20910 //-/575 1/ f<nraA^BU^0^Pfe£ffi€8-£HS5EjjsnestHEm^m KQAA F€3@<517-4  US. DEPASTMEfTT a- COMMERCE (4-81)  PfATT DOAfSC Am) ATfcKXS^ERiC ADM. asp^ar os  esopsfecaybow 1. PSO^SST Sa ACTORTTf IBESiSSATMiELS; AST £nsfern S>#rt S^An Pre>^<rA/m X. DATES OE PBCJECT a DATE FaST ACTUAL WEAIKBT MSSTCATHSt ACIWrrr S TO BE inaSTTAKBl s. puqpose of psaxEE"
Eastern San Juan Program_11-1538_11.01.2011-03.31.2012.pdf,PyMuPDF,"1. PROJECT OS ACTIVITY DESMteATIOSLJF AMY £/*sierrt  Jli/ln rroakr/tm 2. DATES OF PROJECT  / 30H —Mfirr Zi. AotCL a. DATE RRST ACTUAL WEATHER ft«lDI}TCATTON  . ACTrvmr B TO BE UNDERTAKEN  /  A/£>V 1,0.011 S. PURPOSE OF PROJECT OR ACnvmr  J Winter sncwpack and pnedpitafion au^nentaiion b. EXPECTED TEtaeNATKBJ DATE OF WEATHER  . M0t»teaKMACimnES  ////? r, 3i 30/2. 4. (a)SPOMSC8 4. tfc} CT*(EHATOS NAME See attadted pages NASS L M. Hjermstad AFFBJATtON AFRUATBN We^em Wether Cor^itents, LLC PHONE NUM"
Eastern San Juan Program_12-1572_11.01.2012-03.31.2013.pdf,PyMuPDF,i • /5?a Compile in anOTdanoe with instrucftHis m rwer^ amd ftrawffid mpy: TO:  Natininal Oceanic and Atmospheric Adrarnstraticin Otfice of Onrantc and Atmnsphanc Ifesewch 1315 East-West Highway SSMC-3 Room 11216 Slwar Spring. MD 20910 Form Approved: 0MB Not 06460025 Exporas 12B1Z20Q7 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT L OCEANIC AND ATMOSPHERIC ADM. INmAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205. 92'*°. CONGRESS) i. project os Acnvmr desigmatiom. if amy Eastern Sa
Eastern San Juan Program_13-1590_11.01.2013-03.31.2014.pdf,PyMuPDF,"B~/57d Complete in acconfancewBhhstruciloRs on rewBResRiffiinNanlcam:  tqc  NaBondOcgnteaid^inosprigtoAc&rtnteaatten WUkmn rif  —■-*  r ano'm'Vt VBDB Of O6B8W0 MlnOS|raRC NBSBCn 131S East-West Hl^naraySSMC-S Roan 11316  ater^art«.l«>»9l0 Rem Approved: OMB No.0648-0025 EUptoes esBOOBU WMAraa417*4  US.QEfVWnffiNTtfQOyMBiCE (4-81)  NATL OCEANIC AM>AT6dOSnQ8C MM. IMITtAL REPCWT ON WEATHBl MODIFICATION  AcnvtTffiS i. projcct or Acnvnv ocmmoKHi, Mnr hosier a <Skh KJuQh f>tiX}rQ/n 2.DATXSOFP«XfECr a BA"
Eastern San Juan Program_14-1628_11.01.2014-03.31.2015.pdf,PyMuPDF,"tTfct 08 14 03:37p Mike and Barbara Hjermsta [9701 259-9679 N-m1 Complete in accordance with instructions on reverse and forward copy. m  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MO 20910 Fern Approved: 0MB No. 0645-0025 Expires os/so/zou NOAA FORM 17-4  U.S. DEPARTMENT Or COMMERC (4-81)  NAT-L OCEANIC AND ATMOSPHERIC ADV INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 305, 92N0. CO"
Eastern San Juan Program_15-1672_11.01.2015-03.31.2016.pdf,PyMuPDF,"Complete tn accordance with instnjctions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216  SllverSprlng, MO 20910 Form Approved: OMB No. 0648-0025 Expires 03/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATl OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY RESIGNATION, IF ANY San Mm 2. "
Eastern San Juan Program_16-1698_11.01.2016-03.31.2017.pdf,PyMuPDF,"10/21/2016 FRI 16:53 fax Mail Room 970 385 4350 (^tm E|0 0 7>013 Complete In eccordance with Instructions on reverse and forward copy to:  Notional Oceanic and Atmospheric Administration Office of Oceanic end Atmospheric Research  131$ EesuWest Highway SSMC-3 Room 11216  Sliver Spring, MD 20910 1, PROJECT m AOTIVm DESIONATION, Ih ANY F.aSftrrx O Qn dug* PrVara^ a. PURPOSE OF PROJECT OR ACTIVITY  (J jnoUjpad^cipredpMion ) sponsor socf/U ftrec Nmtsee aijached pages (HSJ ) AFFIUATION PHONE NUMBER S"
Eastern San Juan Program_17-1720_11.01.2017-03.31.2018.pdf,PyMuPDF,"2017-10-24 21:21:41 (GMT) 19704447037 From: Eric Hjermstad /To:  Karen Williams Page 7 of 13 Complete In accordance With Instniellons on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1316 Easi-West Highway SSMC-3 Room 11316 Stiver Spring, MO 20910 : Form Approved: 0MB No. 0648-0025 Expires ds/saizoM : NQAA FORM 17-4  ui. DEPARTMENT OF COMMERCE (4-81)  NAT1 OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATI"
Eastern Sierra_00-1038_01.01.2000-12.31.2000.pdf,PyMuPDF,"co-im Complete in accordance with instructions on reverse and forward copy: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MO 20910 Form Approved: OMB No. 0648-0025  Expires 10(31/2001 NOAA Form 17-4  (4-81) INITIAL REPORT ON W U.S. DEPARTMENT OF COMMERCE NATL OCEANIC AND ATMOSPHERICS ADM. BATHER MODIFICATION UNO. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Eastern Sierra ACTIVITIES (P.L. 205, . 2. D"
Eastern Sierra_01-1056_01.01.2001-12.31.2001.pdf,PyMuPDF,"01- lD5(p Complete in accordance with instructions on reverse and forward copy: „  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Sliver Spring, MD 20910 Form Approved: OMB No. 0640-0025  Expires 10/31/2001 NOAA Form 17-4  (4-81) INITIAL REPORT ON W u.s. department of commerce NATL OCEANIC AND ATMOSPHERICS ADM. BATHER MODIFICATION 92ND. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Eastern Sierra ACTIVITIES (r.L. 205"
Eastern Sierra_02-1108_01.01.2002-12.31.2002.pdf,PyMuPDF,"9£- no $ Complete in accordance with instructions on reverse and forward copy;  National Oceanic and Atmospheric Administration  Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring, MO 20910 TO: 1. PROJECT OR ACTIVITY, IF ANY  Eastern Sierra 3. PURPOSE OF PROJECT OR ACTIVITY  Precipitation Augmentation Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA Form 17-4  («1) U S. DEPARTMENT OF COMMERCE  NATL OCEANIC AND ATMOSPHERICS ADM. INITIAL REP"
Eastern Sierra_04-1229_01.01.2004-12.31.2004.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025  Expires 10/31/2001 IfeafcFfWffilftA  u s DEPARTMENT of commerce (4*81)  NATL OCEANIC AND ATMOSPHERICS ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Eastern Sierra 2. D"
Eastern Sierra_05-1274_01.01.2005-12.31.2005.pdf,PyMuPDF,"Of- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025  Expires 10/31/2001 iK&r&JPxim'Wrn  u.s. department of commerce (4-81)  NATL OCEANIC AND ATMOSPHERICS ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Eastern Sierra 2"
Eastern Sierra_06-1324_01.01.2006-12.31.2006.pdf,PyMuPDF,"02/07/2006 09:41 559-291-5579 ATMOSPHERICS INC PAGE 02 0(e-/3z4 Complete fn accordenco wfth Irttfrodlcrta on reveroe and forward copy: TO:  Natiorw cxwanie and Atmoapheflc Adm'mwratkjn OWca of Oceanic end Almoephede Heeaerch 1315 £e«-We» wfcfiway S8MC-3 Room 11554 SIVar Spring, MD 70010 Form Approved: OMB No. 0648-0025  Expire* 10/31/2001 rieeMutflh'eMl  U.8 DSPNTTWBWT OP CObHUgUCE (*< 1)  NAri OC6ANIC AW ATWOOPHCRtCa ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 70S, Q2ND. CONGR"
Eastern Sierra_07-1363_01.01.2007-12.31.2007.pdf,PyMuPDF,"OJ'I ^ 3 Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025  Expires 10/31/2001 l#0Wtff<Smi1f>4t  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERICS ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Eastern S"
Eatsern Sierra_03-1149_01.01.2003-12.31.2003.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: National Oceanic and Atmospheric Administration T0*  Office of Oceanic and Atmosphenc Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: OM8 No. 0648-0025  Expires 10/31/2001 NOAA Form 17U  U.S. DEPARTMENT OF COMMERCE I*-®1)  NATL OCEANIC AND ATMOSPHERICS ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY. IF ANY Eastern Sierra 2. DATES"
Edwards Aquifer Precription Enhancement Program_00-1046_03.01.2000-09.30.2000.pdf,PyMuPDF,"MAR-02-2000  11=08 701 235 9' Wised /O % 701 235 9717  P.02/02 torn Agg roved. Complete in aceotcance war. instructior^ on reverse and forward copy:  / m n'ttoesiOcttnsandAintoseaft'e AQmimvtt’e* Office ol Ocau: ane nmcscnenc Researci  nn EB%!-We« Hrymvj 33MC-3 Roem>'.SM S»v« SCRO«. U3 2C310 rom Approved. OM9 No 0&4Q 0G2S Exolres 09/30798 HOAl FaSM m-------------------------------------------------- ----------------- L-.!s,.Ut>JAWIUe.Wi Ok LOUUcWLs. [*•51)  N*T'l OCEANIC ASP ATMOSPHERIC ACM. INI"
Fog Suppression - SLC Int'l. Airport_03-1176_11.01.2002-03.31.2003.pdf,PyMuPDF,"T°:  .  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  . ;  1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 'NOAA’FO'RM T7-4i;*T^?-^*^-^#^.S.-OEPARTMENT'dF-COMMERCE (4:81)  .NATL''OCEARfC*AND'""AT{ClOSPRERlC”AOlVi: INITIAL REPORT ON WEATHER MODIFICATION ~  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATESOFPROJECT11/1/02 - 3/31/03 3. DATE FIRST ACTUAL WEATHER MODIFICATION .  j u x activity is to b"
Fog Suppression - SLC Intl. Airport_01-1098_11.01.2001-03.31.2002.pdf,PyMuPDF,"PI-lOW TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4  ^^^OTS/DEPARTMENT OF COMMERCE PW^?^=T^Ws^^!^rAT’l?'OCEAKllCr5f5D^fM^PtolC ADM. INITIAL^REPORT OlsTWE’AtrtER MODIFICATIOIVI^^  ACTIVITIES {P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Fog Suppression - SLC Inti. Airpcrt 2. DATES OF PROJECT li/l/Ui thru J/dl/Ui^ a. DATE FIRST ACTUAL WEATHER MO"
Grand Mesa Project NOAA 94-842_03-1155_12.01.2002-05.31.2003.pdf,PyMuPDF,"^.3 ■ass' Complete in accordance with instructions on reverse and forward copy:  Tfs. National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 131S East-West Highway SSMC-3 Room 11554  • Silver Sorina. MD 20910 form Approved: OMB No. 0648-0025 Expires 09/30/38 NOAA FORM 17—4  U. S. DEPARTMENT OF COMMERCE NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  fP.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY GRA"
Grand Mesa Project_00-1044_12.01.1999-06.31.2000.pdf,PyMuPDF,"00'10 Complete in accordance with instructions on reverse a  ■j-q. National Oceanic and Atmospheric Administ/  Office of Oceanic and Atmospheric Researd  1315 East-West Highway SSMC-3 Room  Silver Sorina. MO 20910 nd forward copy: Form Approved: OMB No. 0648-0025 Expires 09/3038 ■ation 11554 NOAA FORM 17-4  U. S. DEPARTMENT OF COMMERCE «_8i)  NAT-L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92ND. CONGRESS) l. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Grand Mesa Project_02-1122_12.01.2001-06-31.2002.pdf,PyMuPDF,"t Conplete ia accordance with insti  jq. National Oceanic and A  Office of Oceanic and A  1315 East-West High*  Silver Sorino MD2091 uctions on reverse and forward copy: Form Approved: 0*B No. 0648 0025 Expires 09/30/98 mospheric Administration  atmospheric Research  »ay SSMC-3 Room 11554 3 HOAA form 17*4  U. S. DEPARTMENT OF COMMERCE (4_ei)  NAT'L OCEANIC AND ATMOSPHERIC AOM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92WD. CONGRESS) 1. PR0J6CT OR ACTIVITY DESIGNATION. IF AN"
Grand Mesa Project_04-1219_12.01.2003-06.31.2004.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and f TO:  National Oceanic and Atmospheric Adr Office of Oceanic and Atmospheric Res  1315 East-West Highway SSMC-3 Roc  Silver Spring. MD 20910 orward copy: form Approved: 0MB No. 0648-0025 Expires 09/30/2004 ninistration  earch  >m 11554 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
Grand Mesa Project_05-1265_12.01.2004-05.31.2005.pdf,PyMuPDF,"S~ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4'  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DAT"
Grand Mesa Project_06-1215_12.01.2005-06.31.2006.pdf,PyMuPDF,"Ok~/3l5 Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 13T5 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/30/2004 N0AA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (PI. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY (•"
Grand Mesa Project_07-1356_12.01.2006-05.31.2007.pdf,PyMuPDF,"Oh risk Complete in accordance with instructions on reverse and forward copy: TO. Atmospheric Programs Office, RD2 Notional Oceanic and Atmospheric Administration Rockville, Maryland 20852 Form Approved: OMB No. 0648 - 0025 Expires 9-30-83 NOAA FORM 17-4  U. S. DEPARTMENT OF COMMERCE (4-81)  N A T1 L OCEANIC AND ATMOSPHERIC A DM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT a. DATE FIRST ACTUAL WEATH"
Grand Mesa Project_07-1370_12.01.2006-05.31.2007.pdf,PyMuPDF,"QJ-.159C y Complete in accordance with instructions on reverse a  jq. National Oceanic and Atmospheric Admlnlstr  Office of Oceanic and Atmospheric Researcf  1315 East-West Highway SSMC-3 Room  Silver Sorina. MD 20910 nd forward copy: i-orm Approver/: OMB No. 0648-0025 Expires 09/30/98 ation 11554 NOAA FORM 17-4  U. S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESICWAT10N"
Grand Mesa Project_08-1400_12.01.2007-06.01.2008.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  YQ, National Oceanic and Atmospheric Administration  ' Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/98 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY GRAND MESA PROJECT X PURPOSE OPPROJECT OR ACTIVITY Increase snow fall A(o) SPONSOR NAME Mr. Jene Young AFFILIATION Water Enhancement LOCATION Delta County PHONE HUMBER 970"
Gunnison County_03-1187_02.01.2003-04.15.2003.pdf,PyMuPDF,"03- ///?- Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OM8 No. 0548-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY—"
Gunnison County_03-1209_11.15.2003-04.15.2004.pdf,PyMuPDF,"01-126*1 Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY "
Gunnison County_05-1272_11.15.2004-04.15.2005.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Gunnison C"
Gunnison County_07-1349_11.15.2006-04.15.2007.pdf,PyMuPDF,"\' Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Gunnison"
Gunnison County_08-1395_11.15.2007-04.15.2008.pdf,PyMuPDF,"6t-MS Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Gunn"
"Gunnison River Basin, Colorado_11-1515_11.15.2010-04.15.2011.pdf",PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Gunnison R"
